,,,Category,HW,HW,HW,HW,HW,HW,HW,HW,HW,HW,Quiz,Quiz,Quiz,Midterm,Final
,,,Assignment,HW0,HW1A,HW1B,HW7,HW2,HW8,HW3,HW4,HW5,HW6,Quiz1,Quiz2,Quiz3,Midterm,Final
,,,Points,10,10,10,10,10,10,10,10,10,10,100,40,30,80,110
,,,curve,0,0,0,0.03,0,0,0.12,0,0,0,0,0.02,0.11,0.03,0.02
,,,percent,50,50,50,50,50,50,50,50,50,50,5,5,5,20,25
Number,Student,ID,,,,,,,,,,,,,,,,
1,Marica Drayton,264,,8,10,,10,10,12,8,7,9,10,85,,21,59,107
2,Bonita Szabo,2786,,8,10,9,6,6,13,8.5,9,8.5,10,20,35,18,52,76
3,Freeda Berumen,8674,,10,10,10,7,10,8,9,9,9.5,9,80,33,18,57,71
4,Wynona Brooks,618,,10,10,9,7.5,10,13,3,8.5,10,10,95,38,30,80,89
5,Emiko Benson,3806,,10,10,9,10,10,9,3.5,7.5,8.5,8.5,50,,25,46,53
6,Chong Muir,7947,,8,10,7,10,10,10.5,8.5,9.5,8.5,9,100,34,22,63,84
7,Giovanna Barbosa,1504,,10,10,9,8,10,9.5,,3,,5.5,20,,18,51,90
8,Fidel Mandelbaum,5598,,10,9,8,9,9,2,9,9,,10,70,15,0,44,64
9,Florencio Dover,6086,,8,10,9,8,10,10.5,9,6.5,8.5,10,80,34,20,65,63
10,Adolph Upchurch,2763,,10,10,9,8,2,5,8.5,7.5,9.5,10,80,23,16,61,69
11,Kassandra Dilullo,1258,,10,10,9,8.5,10,12.5,7,10,9.5,10,75,23,9,45,82
12,Roland Cosenza,6933,,8,,4.5,10,,9,0,5,8.5,4.5,,,12,39,39
13,Eric Yeung,5917,,3,10,9,8.5,10,6,8.5,8.5,10,4,,,30,67,100
14,Olimpia Harvard,2488,,10,10,9,9,10,4,7,8.5,8.5,10,95,37,27,62,76
15,Rosann Liz,9373,,10,10,7,4.5,10,0,,10,,3,95,,30,63,98
16,Lashunda Stultz,1641,,8,10,9,10,8,13,8,9.5,9.5,9.5,75,,19,76,87
17,Kacey Rosenfeld,6090,,10,10,10,10,10,12,9,9,10.5,10,98,39,30,60,92
18,Carlos Brost,5815,,10,10,10,10,10,13,8,10,9.5,10,80,24,29,61,106
19,Markita Spaulding,8625,,10,10,10,8.5,0.5,10,6,10,10,8,90,,25,72,88
20,Georgette Altieri,3495,,8,10,9,9.5,10,,,10,,5.5,80,,17,53,77
